Wall time,Step,Value
1701823786.959854,0,0.0
1701824243.158062,1000,0.044431522488594055
1701824941.725058,2000,0.1610250174999237
1701825645.372779,3000,0.3571683168411255
1701826343.611458,4000,0.3324797451496124
1701827045.89731,5000,0.35164642333984375
1701827745.730701,6000,0.3684827983379364
1701828446.406555,7000,0.38091883063316345
1701829147.356788,8000,0.4371011555194855
1701829844.414016,9000,0.4307138919830322
1701830544.269,10000,0.4213179349899292
1701831242.059307,11000,0.43771782517433167
1701831941.725228,12000,0.40489140152931213
1701832644.886395,13000,0.4572969973087311
1701833343.398794,14000,0.45756807923316956
1701834043.124053,15000,0.47337260842323303
1701834741.304903,16000,0.4534977078437805
1701835442.96963,17000,0.4727189540863037
1701836139.895687,18000,0.4773336946964264
1701836837.105112,19000,0.4055078327655792
1701837534.333219,20000,0.43815553188323975
1701838231.355906,21000,0.42074817419052124
1701838928.98123,22000,0.47207221388816833
1701839625.980687,23000,0.40948060154914856
1701840327.585409,24000,0.41938552260398865
1701841025.488243,25000,0.30813902616500854
1701841722.376734,26000,0.4535234868526459
