Wall time,Step,Value
1701823786.995179,0,1.0308189392089844
1701824243.229526,1000,7.635456562042236
1701824941.758724,2000,2.517317771911621
1701825645.407263,3000,1.1907151937484741
1701826343.647601,4000,1.0815850496292114
1701827045.932607,5000,0.9619024395942688
1701827745.767385,6000,1.439685344696045
1701828446.450097,7000,1.5729025602340698
1701829147.394088,8000,1.44916570186615
1701829844.449529,9000,0.9449529051780701
1701830544.306595,10000,2.4197335243225098
1701831242.094706,11000,0.9085951447486877
1701831941.762674,12000,1.2675576210021973
1701832644.923413,13000,1.4688557386398315
1701833343.433581,14000,0.9136219620704651
1701834043.157667,15000,0.9403588175773621
1701834741.342073,16000,0.7951355576515198
1701835443.004524,17000,0.8532222509384155
1701836139.927702,18000,1.0199366807937622
1701836837.136783,19000,1.2121566534042358
1701837534.371173,20000,0.6695107817649841
1701838231.392995,21000,0.8049180507659912
1701838929.013449,22000,0.5866883993148804
1701839626.017382,23000,0.816765308380127
1701840327.616502,24000,1.658050537109375
1701841025.524363,25000,1.3388251066207886
1701841722.408652,26000,0.9516649842262268
