Wall time,Step,Value
1701823786.979534,0,0.042214285582304
1701824243.177518,1000,0.35566866397857666
1701824941.742789,2000,0.49765872955322266
1701825645.390193,3000,0.5363075137138367
1701826343.631257,4000,0.5319047570228577
1701827045.913944,5000,0.5430456399917603
1701827745.750221,6000,0.5624484419822693
1701828446.427651,7000,0.5673015713691711
1701829147.374936,8000,0.5773571133613586
1701829844.430891,9000,0.5791210532188416
1701830544.288207,10000,0.573926568031311
1701831242.078411,11000,0.5744186639785767
1701831941.744533,12000,0.5538849234580994
1701832644.905233,13000,0.5830337405204773
1701833343.416651,14000,0.5867083072662354
1701834043.142186,15000,0.6030654907226562
1701834741.324929,16000,0.5785178542137146
1701835442.988239,17000,0.5972262024879456
1701836139.91326,18000,0.5940337181091309
1701836837.120521,19000,0.5942440629005432
1701837534.352981,20000,0.5615833401679993
1701838231.375148,21000,0.575894832611084
1701838928.997976,22000,0.569428563117981
1701839626.000631,23000,0.58453768491745
1701840327.602477,24000,0.5934801697731018
1701841025.506891,25000,0.5165793895721436
1701841722.392236,26000,0.5759662985801697
