Wall time,Step,Value
1701823786.969335,0,0.0003092078841291368
1701824243.16738,1000,0.0600786916911602
1701824941.733683,2000,0.23431524634361267
1701825645.381193,3000,0.347599059343338
1701826343.620204,4000,0.3361351788043976
1701827045.904474,5000,0.3531676232814789
1701827745.739982,6000,0.36677518486976624
1701828446.417174,7000,0.362707257270813
1701829147.365536,8000,0.41089439392089844
1701829844.420945,9000,0.41272279620170593
1701830544.278355,10000,0.391478568315506
1701831242.068409,11000,0.421612024307251
1701831941.734377,12000,0.39420923590660095
1701832644.895036,13000,0.4272097945213318
1701833343.407089,14000,0.4423341751098633
1701834043.132284,15000,0.46702128648757935
1701834741.313787,16000,0.4273121953010559
1701835442.97902,17000,0.44124600291252136
1701836139.904223,18000,0.46298739314079285
1701836837.112663,19000,0.41656848788261414
1701837534.342953,20000,0.4034246504306793
1701838231.365153,21000,0.4306805431842804
1701838928.988882,22000,0.45795977115631104
1701839625.990046,23000,0.4164990782737732
1701840327.593496,24000,0.4287813603878021
1701841025.497605,25000,0.2959323823451996
1701841722.383903,26000,0.43879926204681396
