Wall time,Step,Value
1701823786.948168,0,0.0001960781228262931
1701824243.143921,1000,0.057877883315086365
1701824941.71439,2000,0.22506101429462433
1701825645.360066,3000,0.33133935928344727
1701826343.599966,4000,0.3251526355743408
1701827045.886387,5000,0.3422238230705261
1701827745.701903,6000,0.3492806553840637
1701828446.392132,7000,0.3463078737258911
1701829147.345508,8000,0.39331480860710144
1701829844.402327,9000,0.39725586771965027
1701830544.256347,10000,0.3760310113430023
1701831242.047526,11000,0.40857523679733276
1701831941.713658,12000,0.37391021847724915
1701832644.87508,13000,0.41584211587905884
1701833343.385842,14000,0.4271657466888428
1701834043.113197,15000,0.45442306995391846
1701834741.289633,16000,0.4101448059082031
1701835442.958392,17000,0.42129579186439514
1701836139.875781,18000,0.4440098702907562
1701836837.092378,19000,0.40314051508903503
1701837534.320929,20000,0.38607123494148254
1701838231.342658,21000,0.41469305753707886
1701838928.970745,22000,0.4387933611869812
1701839625.96774,23000,0.4000552296638489
1701840327.575224,24000,0.4119652807712555
1701841025.476137,25000,0.28278788924217224
1701841722.366006,26000,0.4189411997795105
