Wall time,Step,Value
1701823786.965262,0,0.0
1701824243.163801,1000,0.17478914558887482
1701824941.730369,2000,0.2536892294883728
1701825645.377837,3000,0.27573710680007935
1701826343.617005,4000,0.369291216135025
1701827045.901848,5000,0.3841206133365631
1701827745.736519,6000,0.2633565366268158
1701828446.413663,7000,0.23546892404556274
1701829147.362411,8000,0.33808210492134094
1701829844.418811,9000,0.280346542596817
1701830544.274914,10000,0.27864381670951843
1701831242.064873,11000,0.3326168954372406
1701831941.730802,12000,0.2679122984409332
1701832644.891619,13000,0.4797956347465515
1701833343.404233,14000,0.35666412115097046
1701834043.128935,15000,0.41901376843452454
1701834741.310306,16000,0.380697637796402
1701835442.975334,17000,0.2616797089576721
1701836139.901176,18000,0.2511802911758423
1701836837.109742,19000,0.32223108410835266
1701837534.339401,20000,0.3902316987514496
1701838231.361721,21000,0.3299548923969269
1701838928.985814,22000,0.2705378532409668
1701839625.986748,23000,0.29834768176078796
1701840327.590246,24000,0.08781078457832336
1701841025.494039,25000,0.1271667629480362
1701841722.381804,26000,0.22175171971321106
