Wall time,Step,Value
1701823786.986752,0,0.04266071319580078
1701824243.219721,1000,0.3616138696670532
1701824941.751107,2000,0.5008811354637146
1701825645.3989,3000,0.5505828261375427
1701826343.63855,4000,0.5402224659919739
1701827045.923005,5000,0.5517812967300415
1701827745.757966,6000,0.5717493891716003
1701828446.438567,7000,0.5811372995376587
1701829147.384677,8000,0.5879894495010376
1701829844.440007,9000,0.5885562300682068
1701830544.297366,10000,0.587820827960968
1701831242.086147,11000,0.5884142518043518
1701831941.753193,12000,0.5677698850631714
1701832644.914856,13000,0.590945839881897
1701833343.42433,14000,0.6002558469772339
1701834043.149545,15000,0.6080034971237183
1701834741.332531,16000,0.5874742269515991
1701835442.995676,17000,0.6077423691749573
1701836139.920302,18000,0.6084944605827332
1701836837.128522,19000,0.6084546446800232
1701837534.362257,20000,0.5751469731330872
1701838231.383246,21000,0.586009681224823
1701838929.004477,22000,0.583262026309967
1701839626.008059,23000,0.5938474535942078
1701840327.608686,24000,0.6030257344245911
1701841025.515086,25000,0.5262775421142578
1701841722.400871,26000,0.5861425399780273
