Wall time,Step,Value
1701823786.983549,0,0.0
1701824243.213473,1000,0.4625000059604645
1701824941.747686,2000,0.5874999761581421
1701825645.395903,3000,0.3499999940395355
1701826343.63599,4000,0.5
1701827045.919274,5000,0.5249999761581421
1701827745.754478,6000,0.5249999761581421
1701828446.435121,7000,0.42500001192092896
1701829147.38078,8000,0.5375000238418579
1701829844.436576,9000,0.5249999761581421
1701830544.293945,10000,0.44999998807907104
1701831242.082769,11000,0.4625000059604645
1701831941.749922,12000,0.42500001192092896
1701832644.911568,13000,0.574999988079071
1701833343.420917,14000,0.4625000059604645
1701834043.147207,15000,0.625
1701834741.329364,16000,0.5874999761581421
1701835442.992646,17000,0.5625
1701836139.917398,18000,0.42500001192092896
1701836837.125444,19000,0.4749999940395355
1701837534.358479,20000,0.48750001192092896
1701838231.379792,21000,0.5874999761581421
1701838929.002101,22000,0.4749999940395355
1701839626.004933,23000,0.5249999761581421
1701840327.605793,24000,0.5249999761581421
1701841025.511519,25000,0.4625000059604645
1701841722.397541,26000,0.512499988079071
