Wall time,Step,Value
1701823786.976077,0,0.008196428418159485
1701824243.174433,1000,0.31177976727485657
1701824941.739867,2000,0.43406349420547485
1701825645.388189,3000,0.4782658815383911
1701826343.627222,4000,0.4848631024360657
1701827045.910873,5000,0.48899802565574646
1701827745.746858,6000,0.5014166831970215
1701828446.4242,7000,0.503474235534668
1701829147.37158,8000,0.5163055658340454
1701829844.42749,9000,0.5168114900588989
1701830544.284891,10000,0.518708348274231
1701831242.075028,11000,0.536214292049408
1701831941.74101,12000,0.4997956454753876
1701832644.901883,13000,0.5342361330986023
1701833343.413463,14000,0.539513885974884
1701834043.138756,15000,0.5488293766975403
1701834741.320909,16000,0.521396815776825
1701835442.984936,17000,0.5470257997512817
1701836139.910133,18000,0.5407876968383789
1701836837.117555,19000,0.5346964001655579
1701837534.349509,20000,0.5170416831970215
1701838231.371996,21000,0.532406747341156
1701838928.994478,22000,0.5283055305480957
1701839625.996984,23000,0.5306110978126526
1701840327.59967,24000,0.5454424619674683
1701841025.50362,25000,0.4652539789676666
1701841722.389024,26000,0.5170813202857971
