Wall time,Step,Value
1701823786.993431,0,0.02834234945476055
1701824243.227745,1000,0.029109185561537743
1701824941.757188,2000,0.0315261036157608
1701825645.405562,3000,0.034462567418813705
1701826343.645686,4000,0.03682098910212517
1701827045.930502,5000,0.03881600499153137
1701827745.765307,6000,0.04034086689352989
1701828446.447984,7000,0.042106665670871735
1701829147.391948,8000,0.04367605596780777
1701829844.447803,9000,0.04456423223018646
1701830544.304575,10000,0.04587997496128082
1701831242.092624,11000,0.04685400426387787
1701831941.760476,12000,0.04751221463084221
1701832644.921553,13000,0.048774801194667816
1701833343.431781,14000,0.049439068883657455
1701834043.155853,15000,0.05015429109334946
1701834741.340004,16000,0.0507439523935318
1701835443.002771,17000,0.0513082817196846
1701836139.92601,18000,0.05155336856842041
1701836837.134873,19000,0.05221203342080116
1701837534.368964,20000,0.05258449167013168
1701838231.390788,21000,0.05362745001912117
1701838929.011231,22000,0.05426584184169769
1701839626.015149,23000,0.05544690787792206
1701840327.614811,24000,0.055634867399930954
1701841025.522286,25000,0.05599339306354523
1701841722.406861,26000,0.05624374747276306
