Wall time,Step,Value
1701823786.956317,0,0.0009326274157501757
1701824243.154214,1000,0.13903702795505524
1701824941.721763,2000,0.4685724377632141
1701825645.369715,3000,0.5928553342819214
1701826343.608058,4000,0.5636171698570251
1701827045.894323,5000,0.5761288404464722
1701827745.726787,6000,0.5897431373596191
1701828446.401945,7000,0.5816178917884827
1701829147.353172,8000,0.6225581169128418
1701829844.410427,9000,0.6588907241821289
1701830544.265207,10000,0.6077340245246887
1701831242.055877,11000,0.6486415863037109
1701831941.721484,12000,0.5759862661361694
1701832644.88306,13000,0.6551826596260071
1701833343.395508,14000,0.6710572838783264
1701834043.120416,15000,0.7087216973304749
1701834741.298667,16000,0.6135525107383728
1701835442.966532,17000,0.6407446265220642
1701836139.892485,18000,0.6943899393081665
1701836837.102318,19000,0.6328845620155334
1701837534.329618,20000,0.6113845109939575
1701838231.352377,21000,0.6659827828407288
1701838928.978977,22000,0.6629694700241089
1701839625.9771,23000,0.6713220477104187
1701840327.582435,24000,0.6250548362731934
1701841025.48477,25000,0.4888291656970978
1701841722.373164,26000,0.617910623550415
